Wall time,Step,Value
1769778476.1975093,1782,232662.46875
1769778701.7998288,3565,204136.328125
1769778927.8506434,5348,198591.203125
1769779156.2307713,7131,193860.140625
1769779381.2025955,8914,189563.546875
1769779609.2613618,10697,187516.5625
1769779833.4389632,12480,183862.4375
1769780058.5379243,14263,182202.125
1769780283.7679017,16046,181133.59375
1769780516.223458,17829,181143.140625
1769780745.1578345,19612,178162.5625
1769780975.5341945,21395,176467.28125
1769781206.7111025,23178,174687.21875
1769781439.6304271,24961,178152.609375
1769781669.4874358,26744,173906.40625
1769781898.3967798,28527,174618.625
1769782138.0971637,30310,179228.109375
1769782371.2486126,32093,173619.03125
1769782600.1074536,33876,173915.5
1769782831.2951958,35659,172963.34375
1769783062.6505797,37442,171709.734375
1769783287.891562,39225,174500.21875
1769783512.991575,41008,174684.78125
1769783736.2560072,42791,170637.8125
1769783959.837806,44574,174290.296875
1769784185.2098691,46357,172060.328125
1769784409.3315291,48140,171128.640625
1769784633.7310228,49923,175971.109375
1769784859.0121534,51706,172202.421875
1769785083.6377943,53489,168658.875
1769785307.9295487,55272,169628.46875
1769785527.8989034,57055,169367.375
1769785748.5224085,58838,169402.03125
1769785969.777267,60621,169044.390625
1769786190.5891547,62404,167519.109375
1769786412.6758907,64187,167955.375
1769786637.3442225,65970,167369.75
1769786859.6134634,67753,168132.59375
1769787081.0940733,69536,167932.625
1769787307.026097,71319,168792.859375
1769787540.5926635,73102,167506.421875
1769787774.6895325,74885,167799.875
1769788011.5553632,76668,168227.59375
1769788233.9108,78451,166804.421875
1769788466.9584494,80234,167247.171875
1769788692.467107,82017,168379.8125
1769788912.7790196,83800,166708.625
1769789133.8135498,85583,167995.78125
1769789353.7904341,87366,167295.671875
1769789574.751675,89149,166662.890625
1769789797.018701,90932,167432.578125
1769790019.6262555,92715,166554.671875
1769790246.885167,94498,167065.34375
1769790475.126532,96281,167533.96875
1769790709.8494208,98064,166385.09375
1769790938.7887988,99847,166814.015625
1769791158.4531648,101630,166757.4375
1769791377.0821893,103413,167885.171875
1769791595.7898834,105196,167158.796875
1769791816.247965,106979,167274.78125
1769792035.7024589,108762,167236.140625
1769792254.849088,110545,166735.46875
1769792483.6363194,112328,166994.96875
1769792724.8000376,114111,167178.53125
1769792955.1442096,115894,167106.828125
1769793182.6716938,117677,166783.03125
1769793413.3276286,119460,166343.640625
1769793639.351704,121243,166479.734375
1769793864.164925,123026,167302.984375
1769794090.381375,124809,166981.703125
1769794314.7384899,126592,167075.34375
1769794539.1265657,128375,166256.640625
1769794763.3371909,130158,166147.09375
1769794986.8737266,131941,166163.671875
1769795219.4228632,133724,166527.125
1769795442.4965956,135507,166350.171875
1769795664.0742965,137290,166218.90625
1769795888.0485997,139073,166432.640625
1769796111.490018,140856,166507.03125
1769796337.1127963,142639,167423.40625
1769796561.6043139,144422,166665.640625
1769796785.7673965,146205,166314.984375
1769797009.6672578,147988,166416.703125
1769797233.8000128,149771,167218.875
1769797452.9879515,151554,166772.21875
1769797671.5781326,153337,166090.421875
1769797889.6428108,155120,166145.921875
1769798108.6884944,156903,166463.515625
1769798328.3415954,158686,166012.921875
1769798550.4198399,160469,166596.90625
1769798771.603189,162252,166623.0
1769798994.5369704,164035,167059.125
1769799218.8396287,165818,166211.15625
1769799442.3318586,167601,166484.34375
1769799665.6946623,169384,166393.3125
1769799888.860161,171167,166159.453125
1769800113.2764924,172950,166452.21875
1769800336.6998076,174733,166411.640625
1769800559.723514,176516,166904.09375
1769800784.0689063,178299,165955.359375
1769801008.292362,180082,166631.921875
1769801232.6758585,181865,166450.609375
1769801456.524751,183648,166676.546875
1769801679.503903,185431,166665.625
1769801897.9448557,187214,165888.828125
1769802119.0790322,188997,166390.828125
1769802338.221336,190780,166955.375
1769802560.1455762,192563,166844.984375
1769802781.6301193,194346,167026.0625
1769803004.1435795,196129,166404.421875
1769803227.570896,197912,166147.625
1769803465.9218044,199695,166636.375
1769803759.1937673,201478,166616.75
1769804044.49107,203261,166464.53125
1769804276.0715985,205044,166538.46875
1769804496.6854389,206827,165881.765625
1769804725.9626462,208610,166850.65625
1769804959.3295932,210393,166883.15625
1769805195.624971,212176,166547.125
1769805434.5245,213959,165861.84375
1769805675.3486748,215742,167018.703125
1769805914.6031113,217525,166342.0625
1769806152.0677314,219308,166651.9375
1769806395.4920151,221091,166434.78125
1769806633.5062075,222874,166621.875
1769806873.7288942,224657,166142.59375
