Wall time,Step,Value
1769687143.0508392,1782,-57.45375442504883
1769687377.2175186,3565,-60.85416030883789
1769687611.1756108,5348,-61.2399787902832
1769687846.2088847,7131,-65.05785369873047
1769688080.4534633,8914,-65.57057189941406
1769688316.760597,10697,-66.51371002197266
1769688550.0474977,12480,-66.71897888183594
1769688785.8236284,14263,-64.50399017333984
1769689021.0564952,16046,-67.45394134521484
1769689261.5414925,17829,-67.33939361572266
1769689499.3896744,19612,-68.10272216796875
1769689734.1781693,21395,-68.22113037109375
1769689968.3690119,23178,-67.09645080566406
1769690204.6730132,24961,-68.76017761230469
1769690441.5457866,26744,-68.56887817382812
1769690676.582451,28527,-68.36346435546875
1769690911.664892,30310,-68.83720397949219
1769691146.9946835,32093,-69.10823822021484
1769691381.7135775,33876,-69.25513458251953
1769691616.1662183,35659,-68.65731811523438
1769691852.4754012,37442,-68.88031005859375
1769692088.8885212,39225,-69.41385650634766
1769692325.5559735,41008,-69.31324768066406
1769692561.0040696,42791,-69.04237365722656
1769692798.7550957,44574,-69.43112182617188
1769693035.6582417,46357,-69.22369384765625
1769693271.771716,48140,-69.20854187011719
1769693509.6125028,49923,-69.35079193115234
1769693745.1274283,51706,-69.13713836669922
1769693980.2268164,53489,-69.26498413085938
1769694215.5316267,55272,-69.32023620605469
1769694451.1729634,57055,-69.66956329345703
1769694686.2078347,58838,-69.31291198730469
1769694920.5935643,60621,-69.30406188964844
1769695155.3403971,62404,-69.47185516357422
1769695390.155927,64187,-69.33708953857422
1769695625.4291494,65970,-69.32694244384766
1769695859.4172773,67753,-69.44537353515625
1769696094.1156888,69536,-69.31938171386719
1769696328.5660214,71319,-69.09918975830078
1769696564.3370724,73102,-69.11978912353516
1769696802.8584666,74885,-69.20069122314453
1769697038.8338945,76668,-69.13758850097656
1769697273.5659213,78451,-69.38066101074219
1769697508.9932768,80234,-69.54288482666016
1769697747.9222927,82017,-69.18113708496094
1769698005.3318305,83800,-69.30413818359375
1769698277.6721487,85583,-69.18050384521484
1769698550.6899188,87366,-69.3901596069336
1769698822.612161,89149,-69.06591796875
1769699091.4609208,90932,-69.16854095458984
1769699348.8250005,92715,-69.5296630859375
1769699588.53311,94498,-69.02420806884766
1769699825.4016223,96281,-69.34857940673828
1769700061.7456894,98064,-69.36274719238281
1769700296.7415218,99847,-69.32356262207031
1769700531.623536,101630,-69.390869140625
1769700766.3348527,103413,-69.45645904541016
1769701000.87929,105196,-69.8018798828125
1769701238.0866804,106979,-69.40254974365234
1769701472.8428814,108762,-69.40181732177734
1769701706.9142773,110545,-69.29893493652344
1769701942.0143378,112328,-69.23055267333984
1769702177.2055888,114111,-69.25994873046875
1769702412.4801197,115894,-69.54962158203125
1769702647.4271,117677,-69.20963287353516
1769702883.0993671,119460,-69.2881851196289
1769703118.7602174,121243,-69.25851440429688
1769703353.2934859,123026,-69.09503173828125
1769703589.3753293,124809,-69.232666015625
1769703824.4831967,126592,-69.36459350585938
1769704059.847053,128375,-69.219970703125
1769704295.1954672,130158,-69.42422485351562
1769704530.4825733,131941,-69.09852600097656
1769704765.75828,133724,-69.48855590820312
1769705000.2141392,135507,-69.32794189453125
1769705234.4555292,137290,-69.12760162353516
1769705470.5452054,139073,-69.4049301147461
1769705706.4421484,140856,-69.23810577392578
1769705943.6878002,142639,-69.39432525634766
1769706179.9219067,144422,-69.59423065185547
1769706417.5126214,146205,-69.32447814941406
1769706653.9331472,147988,-69.21502685546875
1769706890.826402,149771,-69.1846694946289
1769707126.1673388,151554,-69.27017974853516
1769707360.942464,153337,-69.3521957397461
1769707596.0243475,155120,-69.27848052978516
1769707830.3274775,156903,-69.10639953613281
1769708065.471503,158686,-68.9361343383789
1769708301.384937,160469,-69.29045104980469
1769708536.3264806,162252,-69.29239654541016
1769708771.3191063,164035,-69.06390380859375
1769709006.7603028,165818,-69.10210418701172
1769709241.2146041,167601,-68.97693634033203
1769709476.7700138,169384,-69.58916473388672
1769709711.6436036,171167,-69.83055114746094
1769709946.2811172,172950,-69.5742416381836
1769710180.3039315,174733,-69.45377349853516
1769710415.3506312,176516,-69.04228210449219
1769710650.3385656,178299,-69.41655731201172
1769710883.978488,180082,-69.57371520996094
1769711118.4722753,181865,-69.39163970947266
1769711353.2761233,183648,-69.34422302246094
1769711587.4817364,185431,-69.30729675292969
1769711821.1761584,187214,-69.26753234863281
1769712056.1275687,188997,-69.42180633544922
1769712290.2030702,190780,-69.37552642822266
1769712523.1150188,192563,-69.15715789794922
1769712757.857092,194346,-69.18834686279297
1769712993.2349055,196129,-69.09075164794922
1769713226.9459589,197912,-69.19169616699219
1769713461.0042243,199695,-68.94808959960938
1769713694.8235395,201478,-69.29720306396484
1769713928.8666818,203261,-69.32569122314453
1769714163.0843215,205044,-69.4681396484375
1769714397.9547956,206827,-69.21470642089844
1769714631.299523,208610,-69.29402923583984
1769714865.9098668,210393,-69.32046508789062
1769715101.135179,212176,-69.71942138671875
1769715335.5829327,213959,-69.29310607910156
1769715569.5592146,215742,-69.17891693115234
