Wall time,Step,Value
1773340944.898843,1191,-9.797806739807129
1773344641.6648464,2383,-10.553214073181152
1773348353.3190176,3575,-10.984113693237305
1773352098.7768602,4767,-11.265578269958496
1773355777.1467738,5959,-11.45519733428955
1773359424.8511672,7151,-11.597323417663574
1773363017.532494,8343,-11.79969596862793
1773366611.8977237,9535,-11.89006519317627
1773370412.5364258,10727,-12.329240798950195
1773374217.4245334,11919,-12.71700668334961
1773378025.4058871,13111,-12.969008445739746
1773381824.2795424,14303,-13.398782730102539
1773385640.8124323,15495,-13.848362922668457
1773389416.969404,16687,-13.709035873413086
1773393203.995863,17879,-14.150192260742188
1773397005.411548,19071,-13.660460472106934
1773400789.207737,20263,-14.384787559509277
1773405065.155768,21455,-14.555479049682617
1773408840.985415,22647,-14.749384880065918
1773412652.091844,23839,-14.481404304504395
1773416509.4746056,25031,-14.890176773071289
1773420304.4142914,26223,-14.876513481140137
1773425169.358687,27415,-15.141131401062012
1773428988.1603734,28607,-15.179428100585938
1773432738.7078006,29799,-15.23939037322998
1773436528.1013718,30991,-15.00509262084961
1773440274.5910246,32183,-15.133996963500977
1773444067.8286495,33375,-15.274206161499023
1773447858.8015435,34567,-15.419587135314941
1773451638.632597,35759,-15.47987174987793
1773455451.9818888,36951,-15.442691802978516
1773459252.0283725,38143,-15.646618843078613
1773463092.8626497,39335,-15.554817199707031
1773466896.1710281,40527,-15.506630897521973
1773470660.2758431,41719,-15.541964530944824
1773474434.87448,42911,-15.811389923095703
1773478215.122896,44103,-15.745366096496582
1773481988.378583,45295,-15.931915283203125
1773485783.7284245,46487,-15.934345245361328
1773489592.2681723,47679,-15.78126335144043
1773493384.5902524,48871,-15.77130126953125
1773497210.5113666,50063,-15.73915958404541
1773501085.6752098,51255,-15.961591720581055
1773504908.0483742,52447,-15.867243766784668
1773508699.6297498,53639,-16.22882080078125
1773512414.2621548,54831,-16.171165466308594
1773515952.0044854,56023,-16.30213165283203
1773519385.025316,57215,-16.048992156982422
1773522806.9829438,58407,-16.22568130493164
1773526201.0642323,59599,-16.30864715576172
1773529540.3349392,60791,-16.30245018005371
1773532899.2304661,61983,-16.055288314819336
1773536225.5629702,63175,-16.42569923400879
1773539548.6686,64367,-16.53120231628418
1773542800.0938456,65559,-16.47332000732422
1773546072.6131642,66751,-16.60974884033203
1773549374.4876132,67943,-16.403614044189453
1773552662.3258529,69135,-16.117382049560547
1773555922.8427532,70327,-16.551010131835938
1773559140.8927987,71519,-16.553422927856445
1773562378.6601796,72711,-16.49691390991211
1773565602.582158,73903,-16.514686584472656
